1770662963.459 qw=0.000000 qx=0.000000 qy=0.000000 qz=0.000000
1770662967.155 qw=0.369141 qx=-0.492676 qy=0.788025 qz=0.003052
1770662967.259 qw=0.369263 qx=-0.492859 qy=0.787842 qz=0.002991
1770662967.361 qw=0.369385 qx=-0.492859 qy=0.787842 qz=0.003113
1770662967.463 qw=0.369385 qx=-0.492798 qy=0.787842 qz=0.003174
1770662967.564 qw=0.369385 qx=-0.492798 qy=0.787842 qz=0.003174
1770662967.666 qw=0.369385 qx=-0.492798 qy=0.787842 qz=0.003174
1770662967.768 qw=0.369385 qx=-0.492798 qy=0.787842 qz=0.003174
1770662967.871 qw=0.369385 qx=-0.492798 qy=0.787842 qz=0.003174
1770662967.973 qw=0.369385 qx=-0.492737 qy=0.787903 qz=0.003174
1770662968.075 qw=0.369385 qx=-0.492737 qy=0.787903 qz=0.003174
1770662968.176 qw=0.369385 qx=-0.492737 qy=0.787903 qz=0.003174
1770662968.279 qw=0.369385 qx=-0.492798 qy=0.787842 qz=0.003174
1770662968.383 qw=0.369385 qx=-0.492798 qy=0.787842 qz=0.003174
1770662968.485 qw=0.369385 qx=-0.492737 qy=0.787903 qz=0.003174
1770662968.587 qw=0.369385 qx=-0.492737 qy=0.787903 qz=0.003174
1770662968.688 qw=0.369385 qx=-0.492737 qy=0.787903 qz=0.003174
1770662968.791 qw=0.369385 qx=-0.492737 qy=0.787903 qz=0.003174
1770662968.895 qw=0.369385 qx=-0.492737 qy=0.787903 qz=0.003174
1770662968.997 qw=0.369385 qx=-0.492737 qy=0.787903 qz=0.003174
1770662969.098 qw=0.369385 qx=-0.492798 qy=0.787842 qz=0.003174
1770662969.200 qw=0.369385 qx=-0.492798 qy=0.787842 qz=0.003174
1770662969.303 qw=0.369263 qx=-0.492737 qy=0.787903 qz=0.003235
1770662969.406 qw=0.369385 qx=-0.492920 qy=0.787781 qz=0.002930
1770662969.508 qw=0.369446 qx=-0.492981 qy=0.787720 qz=0.002869
1770662969.610 qw=0.369324 qx=-0.492859 qy=0.787781 qz=0.002747
1770662969.712 qw=0.369324 qx=-0.492798 qy=0.787842 qz=0.002808
1770662969.815 qw=0.369324 qx=-0.492737 qy=0.787903 qz=0.002869
1770662969.918 qw=0.369324 qx=-0.492859 qy=0.787842 qz=0.002808
1770662970.020 qw=0.369324 qx=-0.493042 qy=0.787720 qz=0.002686
1770662970.122 qw=0.369324 qx=-0.493225 qy=0.787598 qz=0.002625
1770662970.224 qw=0.369263 qx=-0.493103 qy=0.787720 qz=0.002686
1770662970.325 qw=0.369263 qx=-0.493164 qy=0.787659 qz=0.002686
1770662970.427 qw=0.392029 qx=-0.515442 qy=0.761658 qz=-0.022644
1770662970.529 qw=0.397766 qx=-0.502075 qy=0.767883 qz=-0.009277
1770662970.631 qw=0.384644 qx=-0.508423 qy=0.770447 qz=-0.005127
1770662970.733 qw=0.408752 qx=-0.512939 qy=0.753967 qz=-0.036560
1770662970.834 qw=0.433899 qx=-0.508789 qy=0.740723 qz=-0.065063
1770662970.936 qw=0.443481 qx=-0.549561 qy=0.685730 qz=-0.176331
1770662971.038 qw=0.433105 qx=-0.587769 qy=0.632263 qz=-0.259216
1770662971.139 qw=0.425354 qx=-0.629089 qy=0.558594 qz=-0.333618
1770662971.241 qw=0.415710 qx=-0.659302 qy=0.516663 qz=-0.354309
1770662971.344 qw=0.368042 qx=-0.599792 qy=0.652344 qz=-0.281616
1770662971.445 qw=0.343933 qx=-0.575073 qy=0.684570 qz=-0.286987
1770662971.547 qw=0.392212 qx=-0.479065 qy=0.748047 qz=-0.238953
1770662971.650 qw=0.388428 qx=-0.474243 qy=0.748230 qz=-0.253723
1770662971.753 qw=0.380676 qx=-0.507446 qy=0.723206 qz=-0.273071
1770662971.856 qw=0.369507 qx=-0.510864 qy=0.717773 qz=-0.295471
1770662971.958 qw=0.421387 qx=-0.472290 qy=0.714783 qz=-0.297424
1770662972.059 qw=0.487061 qx=-0.351990 qy=0.787292 qz=-0.137939
1770662972.162 qw=0.443237 qx=-0.417175 qy=0.790466 qz=-0.068481
1770662972.266 qw=0.371948 qx=-0.542603 qy=0.737122 qz=-0.154663
1770662972.368 qw=0.243042 qx=-0.695679 qy=0.593445 qz=-0.323669
1770662972.470 qw=0.139038 qx=-0.782959 qy=0.441956 qz=-0.415100
